relative_path,class_label,crop,disease,file_hash,width,height,source,is_duplicate
external/plantvillage/Blueberry___healthy/6af41a09-abf0-467b-a994-f1cd7f2b3523___RS_HL 2659.JPG,Blueberry___healthy,Blueberry,healthy,0c60e5f2b737bcfb4a124346912836ea,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/6eea55b9-060b-48dc-9aaa-c9f438f9729f___RS_HL 5269.JPG,Blueberry___healthy,Blueberry,healthy,00c3c62540b64c58e9a22bfb56d23004,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/6fc8f6f0-fd3e-4164-976c-816762efdaee___RS_HL 4938.JPG,Blueberry___healthy,Blueberry,healthy,5d78e108294231153b3855620e77adc9,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/6fcdea38-9b2c-454d-907b-f5c91a4922bf___RS_HL 5231.JPG,Blueberry___healthy,Blueberry,healthy,cd627ce076c1cfe784eca9a384878c1b,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/71b4adaa-b450-4c7d-a47f-a94838665e7c___RS_HL 0676.JPG,Blueberry___healthy,Blueberry,healthy,1ea059c3544ab988e2e96e05ac88847d,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/71da69d8-7849-4a0e-be81-e94ba8b9379a___RS_HL 4995.JPG,Blueberry___healthy,Blueberry,healthy,c3be438a9154c6bd264afd6b761a3915,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/71f821c8-a80c-40a2-8d4f-37c829962571___RS_HL 5067.JPG,Blueberry___healthy,Blueberry,healthy,817aae8a7f51180b9475dfbd17fc23ba,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/737cbef9-deb5-4d74-8589-0749acca4970___RS_HL 2662.JPG,Blueberry___healthy,Blueberry,healthy,502c9417ea75179417b668f1d60b97b5,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/75a9ecf6-baa8-41d6-8250-70d85aae2a24___RS_HL 2527.JPG,Blueberry___healthy,Blueberry,healthy,d92dc4c7fedecbd370604de182582693,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/75d3cb11-86c3-4862-8a30-5cf3fafa09e0___RS_HL 0368.JPG,Blueberry___healthy,Blueberry,healthy,e1e615df3b862f030f6a59c63649adaa,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/75e4b693-2654-46ea-9faf-61fd0f684644___RS_HL 0627.JPG,Blueberry___healthy,Blueberry,healthy,4790b89f5cbe7039c85a456d63b38cac,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/767f9252-73cd-469f-9270-54b0a35b8bc9___RS_HL 0481.JPG,Blueberry___healthy,Blueberry,healthy,63a18382aa9810604d8da04eddf55499,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/76841f84-7f0e-47d4-a3a7-3cdb2e901323___RS_HL 5006.JPG,Blueberry___healthy,Blueberry,healthy,a6bc2fd03b0331d61f0881b5722c56df,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/7912bc74-9ec0-44fc-a972-bd15f99b9f8a___RS_HL 2665.JPG,Blueberry___healthy,Blueberry,healthy,3fd6b9cbd05764adc4cf5683e6ef1ba6,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/7b58eff0-e306-4b3f-9cf4-c32780f879e1___RS_HL 5196.JPG,Blueberry___healthy,Blueberry,healthy,6ada643d8a373d0ad4191681fe36bc58,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/7ded49cf-7678-412a-9388-d67074c6f446___RS_HL 4944.JPG,Blueberry___healthy,Blueberry,healthy,c5bb2f40a6b9ff799dda76425349e1f9,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/7e032540-35ee-4f56-a872-8bb43fda644e___RS_HL 5106.JPG,Blueberry___healthy,Blueberry,healthy,52f9ee64d57b7b34945f14bad907cc77,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/7ff766d8-6d80-47f1-bbe7-d320566853e5___RS_HL 5347.JPG,Blueberry___healthy,Blueberry,healthy,7f35e237c165ba3b340c03d3dca59654,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/811c4a45-2217-418f-834d-e782bd8f9f57___RS_HL 5306.JPG,Blueberry___healthy,Blueberry,healthy,1f7eeed57f4c7e5091ab0dd3214e2783,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/81526f5a-e925-473e-bc61-f93b283c060e___RS_HL 0582.JPG,Blueberry___healthy,Blueberry,healthy,99699d69f97880c359678f1fe896af92,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/831eb779-cdaf-4b95-9a7c-f8426008ac2b___RS_HL 5251.JPG,Blueberry___healthy,Blueberry,healthy,a37cd3e6ecfff5747f634a15e81c9d5f,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/83de5ea9-7957-4d6a-86b8-7be99e66c83e___RS_HL 0333.JPG,Blueberry___healthy,Blueberry,healthy,30c3b604450fcf3021b0337572c98561,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/84234851-ce2f-4867-a96d-0ef38371c1c9___RS_HL 2439.JPG,Blueberry___healthy,Blueberry,healthy,e03efda4061878290f63fcc4ec21c8be,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/85d2a4f5-9d22-4451-988c-92a45e65626c___RS_HL 2275.JPG,Blueberry___healthy,Blueberry,healthy,4db48afe4eb9fa67db7957bef26dddf1,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/86f53c05-1b93-4bb7-a629-b50345b4ab0e___RS_HL 2495.JPG,Blueberry___healthy,Blueberry,healthy,deca3f27a2be2f0894c97bb36b42534d,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/8991caef-c9b1-4e72-bd8c-07477d860eac___RS_HL 0580.JPG,Blueberry___healthy,Blueberry,healthy,cef682d150e18b7d56cc26719a2c752d,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/89f3351e-176a-4426-9bd0-4dd33fa0ff76___RS_HL 4951.JPG,Blueberry___healthy,Blueberry,healthy,ceb1eea8c987e009546d165f41a53815,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/8b593be5-60a0-422a-b750-c27f9c78c5ab___RS_HL 2399.JPG,Blueberry___healthy,Blueberry,healthy,4d9b38f1d8db845ed38ec35fe10153ff,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/8be42030-1507-42f3-a15c-7f4058233a54___RS_HL 2406.JPG,Blueberry___healthy,Blueberry,healthy,62dfc7743d2f4b4f83ff3fa60a3cba5b,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/8d292c27-8794-41df-8093-89ee1c50c0ef___RS_HL 5250.JPG,Blueberry___healthy,Blueberry,healthy,1048de0aeaf9f28da9b9464ae773c2ae,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/8d3763f4-5305-4cfc-9ead-81f1b621818c___RS_HL 2468.JPG,Blueberry___healthy,Blueberry,healthy,d8d93c0343df431364bd12326b74437b,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/8d5e6784-2c04-4d1c-8df3-3a216b6dcb8b___RS_HL 5194.JPG,Blueberry___healthy,Blueberry,healthy,8b16341dfa9de4075e7db6215761a206,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/8e7656bb-763a-4f1e-a3e1-b69c37cb5b5c___RS_HL 2287.JPG,Blueberry___healthy,Blueberry,healthy,0c0ba16dd0dcea15868e48804e873039,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/8eb799b7-eb31-4502-985a-c58be3e5dfb9___RS_HL 2250.JPG,Blueberry___healthy,Blueberry,healthy,7e7957135b265b79a776e9c55fc3aecb,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/8ed55897-ef6b-4740-bfe8-987877a9f597___RS_HL 0380.JPG,Blueberry___healthy,Blueberry,healthy,4b3afaf3a3fd6997e8e6fb103ade468a,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/9039b699-aa44-4671-b63e-b9eba802976a___RS_HL 2505.JPG,Blueberry___healthy,Blueberry,healthy,4c5ce091bfd2225ff3f9dd6b4404c71d,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/90684e9f-8d3c-4f24-b922-1a14dc33a056___RS_HL 5263.JPG,Blueberry___healthy,Blueberry,healthy,638b73774c283b3ccd45b6a805de5e09,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/931b27f1-991b-43cf-84b3-f9f576a481fc___RS_HL 5052.JPG,Blueberry___healthy,Blueberry,healthy,71ecb1483ddd7ae21667ec7757bf22ac,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/93588c32-6a3c-41eb-b7f4-f8c70f1f397d___RS_HL 0441.JPG,Blueberry___healthy,Blueberry,healthy,627a7957ff790885f9c5bc01081bef75,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/941fcff8-8be2-41a8-a714-9eb9cdc679fa___RS_HL 5369.JPG,Blueberry___healthy,Blueberry,healthy,99c7fa5510aa5cc11f2bf57c0b7d2bd3,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/946234d6-cd27-4278-8f23-b7114617ca36___RS_HL 0717.JPG,Blueberry___healthy,Blueberry,healthy,db4d2ebcc9dab0839b6bf84947c7971d,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/96347d33-6b44-44d4-a81f-98c61c9c3d27___RS_HL 5138.JPG,Blueberry___healthy,Blueberry,healthy,c54f425a132399eaf118c938a6928799,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/96668af5-3de4-47a9-907e-292d23597bdc___RS_HL 2630.JPG,Blueberry___healthy,Blueberry,healthy,c898ff9ecbf5722b08179e710ecb61fd,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/96ad2e0e-2c0a-4880-867c-298ddb1e7a77___RS_HL 5181.JPG,Blueberry___healthy,Blueberry,healthy,721b1d0c0b7de2a58e16079db7f17607,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/980fbf76-b796-48d1-8054-acd27b91bbfb___RS_HL 5365.JPG,Blueberry___healthy,Blueberry,healthy,78c4a14d46f91de4e86111a21efac54c,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/9afa0d5a-b352-4efe-b083-1b3afd95d47b___RS_HL 5318.JPG,Blueberry___healthy,Blueberry,healthy,9fab579db12a87f6a103f307edfd33dd,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/9b7fa400-77f0-4a8e-a203-ec71df65de6f___RS_HL 2559.JPG,Blueberry___healthy,Blueberry,healthy,94c52009ba5dddfa38b56278d0eafc46,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/9caba479-0e40-438f-a8a2-d03225781039___RS_HL 4882.JPG,Blueberry___healthy,Blueberry,healthy,c26e438522c05b3cc4ca02b4484c66f8,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/9ccecde4-2ccb-4fb8-9bfe-cc5ab85ca378___RS_HL 2536.JPG,Blueberry___healthy,Blueberry,healthy,7b0518a7badae50966fc3ae0d8a4df48,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/9dc34a9e-6171-4a20-8dae-d477782777c0___RS_HL 0424.JPG,Blueberry___healthy,Blueberry,healthy,23fd6376df7bb5de7e95f25ff7cc870a,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/9eb11c5b-5662-4e53-b5ed-937ea7be928c___RS_HL 2374.JPG,Blueberry___healthy,Blueberry,healthy,ff72e60dc6316d6a9688cb78b4a22c9e,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/a16f7257-f01e-4df2-8bb9-2ac44fdc3cb8___RS_HL 5429.JPG,Blueberry___healthy,Blueberry,healthy,fd1926486b5e17bef460cc5e3418d41e,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/a2255d3f-5fbf-4fbd-9c8d-703a2f081e3c___RS_HL 0615.JPG,Blueberry___healthy,Blueberry,healthy,d758212901e4888151e2a9c72fd84616,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/a2b0cc07-c314-4b21-9c67-4f479fe973e8___RS_HL 5115.JPG,Blueberry___healthy,Blueberry,healthy,8fa629c75a98255a64cf4dfb13ca5d8d,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/a34b8c7e-7003-48cf-916e-7713b02ef6ab___RS_HL 5213.JPG,Blueberry___healthy,Blueberry,healthy,79f80645a7b10334b791e4f494a7661a,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/a416629f-bd8e-4ab1-83fb-7e0b1c7f995d___RS_HL 5189.JPG,Blueberry___healthy,Blueberry,healthy,75954c95d3d2c4c370857df19e2a903f,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/a47386cf-bd99-4702-955c-45ebbe9ec622___RS_HL 5341.JPG,Blueberry___healthy,Blueberry,healthy,7348a22a2a643e816eb2f82982978879,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/a78ca27b-7554-481d-9b66-225138571987___RS_HL 5337.JPG,Blueberry___healthy,Blueberry,healthy,df8fb839133cfc027160c3ff6f6deedf,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/aa8ec5a2-c038-45cf-b039-596a6fc5e89d___RS_HL 0613.JPG,Blueberry___healthy,Blueberry,healthy,03876711e0dfde834802bd41fa0d42d5,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/aacd9ef3-f778-44a2-857d-62fca3d84bc0___RS_HL 4936.JPG,Blueberry___healthy,Blueberry,healthy,09318f96cb5002d4b965788e2f00ef4b,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/aca56c01-7699-4b63-ad20-164ffc5af439___RS_HL 0562.JPG,Blueberry___healthy,Blueberry,healthy,892e603d797024aa7e15e85a956fa80b,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/ae343205-f55a-475f-ad68-a10d49285579___RS_HL 0467.JPG,Blueberry___healthy,Blueberry,healthy,e6b425f6fef94c8be2e09a6b603faab3,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/b2cd377c-7dc6-4ed8-9cf9-b0a07635552f___RS_HL 0475.JPG,Blueberry___healthy,Blueberry,healthy,0e34fb15febf285838129a2e12aabf43,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/b3004faa-fb01-4d73-beb8-8c6ce3aead4e___RS_HL 2286.JPG,Blueberry___healthy,Blueberry,healthy,2d95197ac59b46192bb35555b056f2f3,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/b511a4a4-8842-480d-8b0d-7b46b54b5b0b___RS_HL 0321.JPG,Blueberry___healthy,Blueberry,healthy,c50ea670a450bd0264a9dd9669d0aec3,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/b595df3e-653e-4f01-af73-67d0417d87b6___RS_HL 0723.JPG,Blueberry___healthy,Blueberry,healthy,c52f50010218618e992f2cdc63d55e91,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/b68f6b46-0c90-4799-966f-03cb9cc16a63___RS_HL 0485.JPG,Blueberry___healthy,Blueberry,healthy,0474df20c7d7818730e42dda1a008c7d,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/b6df7199-5c95-4d6c-9291-987c2bbed1f2___RS_HL 5400.JPG,Blueberry___healthy,Blueberry,healthy,ee8d4afad1b9201c152b2c8dc5562e63,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/b84d3dac-ca17-4418-a702-72bf770bddb2___RS_HL 2596.JPG,Blueberry___healthy,Blueberry,healthy,b6c610d01f92337976bce46ff428d7a7,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/b98cab5f-75e2-4585-b0db-d3f5d978e17b___RS_HL 2521.JPG,Blueberry___healthy,Blueberry,healthy,3e2f4ef53b9f036824e1fc6f1f59c069,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/bbb431cb-a854-4b23-9bf8-fb2e4232d574___RS_HL 2376.JPG,Blueberry___healthy,Blueberry,healthy,2ed8dac005ccf84fdc494167141ae2df,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/bbfd7aef-db2f-43c4-97f6-43ff62d481ec___RS_HL 0773.JPG,Blueberry___healthy,Blueberry,healthy,3b58551892772e8810aab6792b21625e,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/bc7b70a1-f507-45de-a063-e964418c29c8___RS_HL 5031.JPG,Blueberry___healthy,Blueberry,healthy,00f41c4e53c76a318f8eb2d7a48c067a,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/bf71f73c-77ad-4795-9126-3c02b6f76752___RS_HL 2685.JPG,Blueberry___healthy,Blueberry,healthy,6a2fcb90cf6fb3938c067c8c40d012d3,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/c1dd2618-74c6-41fc-8f27-362775524790___RS_HL 4904.JPG,Blueberry___healthy,Blueberry,healthy,93258f08675e12b98971e5590a5602a5,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/c31a1dfb-795a-4656-bb97-2ca4ef364ede___RS_HL 0353.JPG,Blueberry___healthy,Blueberry,healthy,d2e3f88c531108bb6db1f740062a59de,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/c43816fd-54c3-44c5-a938-5d32e376d4aa___RS_HL 5355.JPG,Blueberry___healthy,Blueberry,healthy,d4bfba65ff3cfee64a5231adae36f8f9,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/c70b23bc-6680-4d7f-85c2-46e8ae7e745b___RS_HL 5199.JPG,Blueberry___healthy,Blueberry,healthy,dfbddf04ba6003bd03dfd4d21714ee80,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/c73873fb-5c99-4bb2-a466-b09b42d12837___RS_HL 5211.JPG,Blueberry___healthy,Blueberry,healthy,42a0addadfb97e1b5e8a66d6dc2efe47,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/c7ce4edb-e85a-4442-82e8-837a107f480f___RS_HL 0568.JPG,Blueberry___healthy,Blueberry,healthy,237ab6e53ad711c610d09e548be729ce,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/c91b72f8-7764-4d1e-afc4-69161e435366___RS_HL 0442.JPG,Blueberry___healthy,Blueberry,healthy,d34b02d8fafbdc31e9077fcbb1c7a8ab,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/ca452b8f-d7d7-4637-836e-3685f9f0d2ec___RS_HL 0387.JPG,Blueberry___healthy,Blueberry,healthy,493fb83cff8295a87a0c52fbba8042e5,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/ccef32e8-c447-4351-a156-2e03cf9ba679___RS_HL 4959.JPG,Blueberry___healthy,Blueberry,healthy,cdc86989eb12ee748a86f54350535d99,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/ccfb80b4-d2ab-4554-a5b5-03176ac3a569___RS_HL 2256.JPG,Blueberry___healthy,Blueberry,healthy,0da12d06e3d01b0f8a2b7a80cc2de4a1,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/cde0a99e-afaf-443d-be37-78b0b330a7cd___RS_HL 4942.JPG,Blueberry___healthy,Blueberry,healthy,0c74f9cbb2c080d409c047287dbf248a,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/cf338dcb-2315-4cf5-8687-87e3276db956___RS_HL 0336.JPG,Blueberry___healthy,Blueberry,healthy,5445b82b88ec8ddb70ad30204be7b82b,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/d022d49d-d932-405f-82ef-69fa0607ff83___RS_HL 5045.JPG,Blueberry___healthy,Blueberry,healthy,f5346e1f4eea76fdcfeba3772a9cca86,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/d16118ec-bd4d-4456-94d2-4b2085e71b2d___RS_HL 5443.JPG,Blueberry___healthy,Blueberry,healthy,733f9335be2d55bf20cf09e5c0d0155d,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/d1c538f4-40fa-44a3-8efa-60397dc7cc20___RS_HL 4889.JPG,Blueberry___healthy,Blueberry,healthy,d733c9cc36370ce2838fd76b2ca1b8d4,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/d4f37e70-e7c0-4cc4-9413-76995c60b995___RS_HL 5008.JPG,Blueberry___healthy,Blueberry,healthy,bd615eae3ea1899aa46d32b51e4573e6,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/d80889cc-1988-429e-a6d1-ab34eeaeabca___RS_HL 0422.JPG,Blueberry___healthy,Blueberry,healthy,20e5506780486fd94890081303bc3d5b,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/d854996e-44ef-4344-9896-f963cd355652___RS_HL 2302.JPG,Blueberry___healthy,Blueberry,healthy,d037712cd50d299ad8738bc5d105694c,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/d97091db-858f-48fe-8460-6e5094285367___RS_HL 5179.JPG,Blueberry___healthy,Blueberry,healthy,0b2d17727a872db0417ebfa89527eea0,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/daa3ed2b-146c-49bd-932a-7d360203b46b___RS_HL 5139.JPG,Blueberry___healthy,Blueberry,healthy,53c2bba3b20052f67f343877e69b4689,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/daa9d318-2105-4029-8900-4483c1fcd3bd___RS_HL 5265.JPG,Blueberry___healthy,Blueberry,healthy,82eb31d9a31e69f07c075b51557c2c0f,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/dabe10be-585a-4073-a1b4-7d36a5651192___RS_HL 5319.JPG,Blueberry___healthy,Blueberry,healthy,9a41efa0208a8809a5aa682a0a989b56,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/db759a3f-7da4-4a64-9e4e-2db6920bd534___RS_HL 0431.JPG,Blueberry___healthy,Blueberry,healthy,8e7734f79d0c778d056987d52b8aa84c,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/ded65bdb-eec4-4cad-808a-e86fd73a6cbe___RS_HL 2483.JPG,Blueberry___healthy,Blueberry,healthy,fcbfca8610d6ce2f937c6660bb711b01,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/df06401f-3613-4b90-83b2-a3a9cb9ee89a___RS_HL 2248.JPG,Blueberry___healthy,Blueberry,healthy,771ae67fc58d0df0d4f15b6ddc9ea9e0,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/e005d870-3cb5-4488-98ef-7edb87104d24___RS_HL 0357.JPG,Blueberry___healthy,Blueberry,healthy,51805b999fe566c5bd8bdf97835aefd9,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/e0996483-a966-4a1c-b7f9-78ea39e88eb5___RS_HL 0379.JPG,Blueberry___healthy,Blueberry,healthy,0429e6cd9b58e262038a39981a8f02a0,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/e11d0e1d-cab6-4728-9b6f-c078d641518e___RS_HL 5513.JPG,Blueberry___healthy,Blueberry,healthy,fb0f69b12eef57d97445d6098aa0048d,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/e3aa97af-12eb-4f5e-8205-40e4535172e0___RS_HL 5409.JPG,Blueberry___healthy,Blueberry,healthy,7f4496ca69a446272e34576c15a8501f,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/e4669092-2333-446d-989a-0b31a81e0a43___RS_HL 2610.JPG,Blueberry___healthy,Blueberry,healthy,aac4f908f99711b1419d2ae224ec66fb,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/e5623e52-bd3d-435c-9f21-d298a9783946___RS_HL 2558.JPG,Blueberry___healthy,Blueberry,healthy,50bb6b561e342eeac464c6795cf057dd,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/e623ffc6-6ad2-43b4-84df-bd3a8ca46a14___RS_HL 0412.JPG,Blueberry___healthy,Blueberry,healthy,1cebfafcf07cd42a08b909246db48d4e,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/e64efdd0-97e8-486c-923f-04b140f7e168___RS_HL 2497.JPG,Blueberry___healthy,Blueberry,healthy,e9c1a5faf891625da7a386348a9ad4aa,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/e676c6db-d8ed-4c24-bf73-538943abac73___RS_HL 0385.JPG,Blueberry___healthy,Blueberry,healthy,44dcee44fc01bb6c570793d93f25a655,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/e794bd2d-141a-4d3a-8883-f9e883c0a42f___RS_HL 0656.JPG,Blueberry___healthy,Blueberry,healthy,f2930fad6d5c3f0597c51ca75770b9b6,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/e97fece3-ef56-43fe-a4d3-d9656c8d87ca___RS_HL 0563.JPG,Blueberry___healthy,Blueberry,healthy,9b8d0c967d09de213c918ccb3f163012,256,256,PlantVillage,False
