relative_path,class_label,crop,disease,file_hash,width,height,source,is_duplicate
external/plantvillage/Grape___Esca_(Black_Measles)/b5cd7194-ba06-4fd5-a24c-4c384f49e65b___FAM_B.Msls 4232.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),f97130ef8be29bb8c04aa666e8e4291f,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/b6f9d1c9-f433-41d6-bdee-0e3cf5e80791___FAM_B.Msls 1235.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),11c6e3e5650f0aac5dd2950eff7ca8bf,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/b92ede0f-0640-4dd7-94e3-fc8eab3160c3___FAM_B.Msls 1018.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),0fd7f0f05c71efe2118c998acf2fcad5,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/bb2d9f66-4291-4815-beb5-869980de832b___FAM_B.Msls 4205.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),8dfa21fa8fc1fa7f0b964b8e0f957373,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/bb81a4ed-164a-4d21-b9dc-02656876f8b3___FAM_B.Msls 4280.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),12b8b7c2bb110091b143666bdcb2ff6e,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/bd2b90ce-dd82-4819-91ec-4dea2a08f696___FAM_B.Msls 4125.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),fe286393215d3ebe341514576cd53143,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/bebffac8-f730-4ac8-9b74-0f9c84dd6cdb___FAM_B.Msls 4006.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),021cbe7c4e6a26b689333b1efeacb6b7,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/bed79e41-7214-47eb-8f98-5b2b5f5555c7___FAM_B.Msls 1038.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),4530b72db5b67bfde604ae9413ff9c62,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/bf2388b6-08d4-43c5-afb4-2a16a335cda5___FAM_B.Msls 0946.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),eaa220d07b82c6eb5afb3b9f862bc425,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/bf607e80-310a-4111-8ca1-30ba05d06d47___FAM_B.Msls 3919.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),f093faa3aa74d30632a80ac140cfbe8f,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/c0069818-6bf1-44ac-b395-75ff3e2e0074___FAM_B.Msls 4398.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),93a97e0086e1a58b5f0219ac492b3e51,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/c024492e-2030-483b-a672-721ff5661ada___FAM_B.Msls 4423.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),4db718ff4d5c30d2d377f747a014514c,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/c0b12076-e186-40ce-b438-05506d37590e___FAM_B.Msls 1770.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),61e596933f8387df77e9b644d53122a4,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/c1015ba9-4629-43eb-90a2-accfed27b787___FAM_B.Msls 1830.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),11f9ba045c642a5f1d38195b1c9196c9,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/c169a267-2dba-462a-b7cb-2b331fc43a7b___FAM_B.Msls 1005.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),930fa841e61f4c95b162e0c6934e0bfb,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/c192a2be-38bb-4340-a0df-d7f74d0c85de___FAM_B.Msls 3982.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),848e714a51b10f28a3e33fe28f110a18,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/c1b12f56-f989-4b9f-b980-77a5d795a322___FAM_B.Msls 1032.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),eb1485c1e07786bf070b90276b9f0fe3,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/c2d399a4-eee5-4973-847c-9621b2e4edd9___FAM_B.Msls 4063.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),5767b0847289f0bba5c69bd06efaf416,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/c449f5bb-9b5e-40f9-925e-63305a6f8c3f___FAM_B.Msls 1091.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),ba0d76bcbd2e84fa395d747e8dfca4da,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/c4825035-f919-4e75-81ae-383e8bc239f0___FAM_B.Msls 1785.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),3bcedf74cdd98656e96a8425fe555ca3,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/c495c21c-1ce4-4da9-a737-56d2f30d4ab0___FAM_B.Msls 4072.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),695c82d92221665512e8ceaa57a29660,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/c4a4638d-6d9f-491f-a41d-12793d184d1d___FAM_B.Msls 0894.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),0649cc888ecfe3140c898bfbff7346da,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/c4c82eee-f228-407f-81c2-7335cbc6c4c4___FAM_B.Msls 1765.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),500500f57d4dc37adb3f6e79c84e0a19,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/c69df623-9381-4d46-869f-11871efa3a98___FAM_B.Msls 1764.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),8fb0a413f0db55ccf531a3e5a8d8fcb1,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/c72be1b7-3f07-4094-981b-b465fe2d1b7c___FAM_B.Msls 4171.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),fa3a22dfc8deef6838719682286a723c,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/c97f1105-d6a0-4bdd-976d-a9749714ada0___FAM_B.Msls 0961.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),023743021d69af2c1243fc0ff8291112,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/c9ab1e1c-625e-4d4c-8b64-9eee0d34430a___FAM_B.Msls 4453.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),7168c08048713712471ca2fc395855e9,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/ca4d94a7-69b0-422e-854f-a72166418d2a___FAM_B.Msls 0933.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),b787d4af5690ac8b0f29418c9302bbbf,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/caa6437a-abf9-4670-ba69-8c72f93bcf53___FAM_B.Msls 4341.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),b8292e99dfb5b191c017493b80267afe,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/cb95559e-ee56-475a-b60e-d1f271750926___FAM_B.Msls 3829.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),2484ff1cf84b04d50c98c1937e35ba7c,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/cc40d22e-41ff-433f-a36f-57cd9dab83c3___FAM_B.Msls 4093.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),27391591d85bcf4cdc742c47afde6614,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/cd0ddfc3-f4aa-469e-8d8a-d38dcfad93cc___FAM_B.Msls 1758.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),5e048bc735ba2c16a4fce400abc936f1,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/d1c14c9d-d5d7-466d-9b86-d7603b981c08___FAM_B.Msls 4123.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),c38c56de4864eb15931d2f099d2ac71d,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/d235c093-08ec-48ab-87b0-0852d878e920___FAM_B.Msls 1244.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),3919e4238d955b84b9dca686400a499a,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/d2902ff2-bb18-45cc-8391-5a9850df7aed___FAM_B.Msls 3845.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),3c599020dc64e568f19aac2a9fdeaf42,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/d7400d00-8fa7-4f25-b7d7-a35c0bfe6d9c___FAM_B.Msls 1060.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),fc05e76d5a97011b8eb7e9a1d433c353,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/d780bed0-2dcc-4bfb-bc81-8fdeed0b52ad___FAM_B.Msls 4066.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),4a9310ca3ccabee602ba10815a2dcdbe,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/d8206850-807e-453c-9230-be4338a85f9d___FAM_B.Msls 4030.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),d3b77bda68696003ff923b6d7553df0d,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/d998d2cb-fdb2-4afd-9eab-8f01c5873eb3___FAM_B.Msls 1061.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),4f23eae6b495d59c70da484c81e043b7,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/de99b05b-3c54-41b1-b4bf-fc548de17675___FAM_B.Msls 3823.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),bee844a2279bf8d60aff5f0a6dd929c6,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/df33332e-be7b-4217-b6d3-bc986ece79c9___FAM_B.Msls 4441.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),6728f0d6d78cf85232a62bf0c5ab4610,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/e1f2cfa2-696a-4661-80ff-c85c50724181___FAM_B.Msls 0983.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),79b7566aa9811e13ed656ed48838d375,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/e26fdc75-a617-44bf-be78-1d18d4aa62cf___FAM_B.Msls 4365.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),2aacb88ced2d5f90e11bc42be6fcd1e3,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/e4bedd05-5a16-4e64-8645-270831e82db0___FAM_B.Msls 0885.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),85382b4fea08ae3ddfb1ca3d51409c5b,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/e7d466cb-8bc3-4b43-9f59-8eea814de5e8___FAM_B.Msls 0959.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),bc922a7b57ce7adcbe71585b5e4fa900,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/e7f1c789-431d-47bb-a223-fc58b3e734da___FAM_B.Msls 1755.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),84cbff2bc4540c31c2c9143c52fe90ef,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/e819b6eb-4b0d-4dee-bd8b-e0d2fcc3ee0e___FAM_B.Msls 4330.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),64e6b37caa51dc1a56f0e8538b8fa466,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/e8ca95a9-3716-4f7c-a466-b31b4532f835___FAM_B.Msls 1269.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),974afe4b9d106a3f1cd5bfa0744cab2a,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/e9074b27-fc6b-428b-81f0-53aa32111ba6___FAM_B.Msls 4400.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),f0a629b0ab743d47795818858329d172,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/eb133421-a122-45a6-94e5-db9ab9ea416c___FAM_B.Msls 1855.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),48d5ff5dd1716554442bb259033d4133,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/eb8e982f-0162-48a9-b989-3e523ad702a3___FAM_B.Msls 1252.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),80ae1576e144d8377e4e1f04c707852b,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/ed5ace67-5b4e-41e7-ada7-e89d45b05d61___FAM_B.Msls 1311.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),ce0cc53d4d728f7f5723f80f659f2aaa,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/edfed485-3794-48f2-a447-a2222428d48d___FAM_B.Msls 1200.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),79307d709f5446d102bfc3c8569acfb8,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/f0af2e5b-1a86-45b9-b731-0332dfd14385___FAM_B.Msls 1117.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),8284e189f83c091cf7660862338bb5b5,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/f10ec576-aad3-4976-a572-40c555487f0c___FAM_B.Msls 1850.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),f79ce2dc511bc0e164a2b7f1ae150854,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/f18ca6c7-365a-49a7-bea2-4b1928c1fedd___FAM_B.Msls 4470.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),72be489962e398ee5929cde067d3a4d9,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/f39245e4-e7cf-4b76-aec0-c08edae0d058___FAM_B.Msls 1796.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),90d4765d7a145761a59afbd6bd8791e5,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/f4926d0c-7d9a-4d8a-a1f8-a85f3b9210d1___FAM_B.Msls 1090.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),5bf16d63dcdb7e5e6028dfba32cef3aa,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/f6239f20-fed9-4517-8442-76ef6fb73c7a___FAM_B.Msls 1149.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),6b6c4af02e346c1122be418997462c2f,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/f7f509f2-d261-441a-8529-8d51dafbd8ad___FAM_B.Msls 4241.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),d124f32ec86a5d87693e28f8b36272fe,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/f8bff337-eefa-42cd-a196-b0b9832e6610___FAM_B.Msls 3908.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),2aeca6048ae92a03ef7afe59911e517e,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/f8ede950-6e0f-414d-9c9d-2b38c3a3a6ad___FAM_B.Msls 4222.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),2c3c0710ea60335aa43c770054562904,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/f9e452d3-c5a1-4670-907e-b1498c25a872___FAM_B.Msls 4456.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),fb6b5afe8cdc8c0c8b76ca0c529613a2,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/fb581d78-202c-41e9-b02d-0068c9c7f921___FAM_B.Msls 4317.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),67e83ec59f58391ea8acfe35dd9e21e9,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/fba221e7-a216-434f-9d97-13b6e8cf2f7d___FAM_B.Msls 4332.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),0854e71c919382686cf2eeb720e2eeb1,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/fda457e6-ba9b-4cde-864b-491972dc4edb___FAM_B.Msls 1026.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),dd658085f109264163221c40538ea5c8,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/fe25cd8c-5a0d-4b2c-ad68-e8e89ac0a360___FAM_B.Msls 1805.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),487fb3e28db2d70b25580b54a7b672ee,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/fe707855-adf5-4a5f-ac65-6f8f977e97cc___FAM_B.Msls 1034.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),f30e08c3759fc22f24046f9287f2e2f0,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/ff973b3a-16ac-4c46-8383-bbcb3582ac16___FAM_B.Msls 3826.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),3e28d64bc4b8dc9020acc5caa59a8934,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/01445290-a36f-4435-9b7d-bd1a9d1ff79b___FAM_L.Blight 4626.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),35bf1d6f1a64162e1a0c7c25fb61c65a,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/01d00d79-98e1-46c2-90a9-52dcaeb895d2___FAM_L.Blight 4610.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),a4d0ad0eb3ccdd74b85d7ea257096740,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0231ac9c-05aa-4710-8753-819c721b29b5___FAM_L.Blight 4639.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),2b8b8501000c3b598acaeb8646288734,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/043920d3-0542-4bd7-a8e5-3807c04a5bdc___FAM_L.Blight 1461.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),0e042a9cc63c5b8fe0600a241612f02f,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/04c81844-6bc2-4d6d-86e9-01d3dbfa9886___FAM_L.Blight 4769.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),0f0b558a772064607e8debeb8a44869e,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/05699682-f68a-4d9e-b773-9f886ca4f374___FAM_L.Blight 1386.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),008762db05e9485dac499d249d20d1bb,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0812e969-504f-47b8-b303-ba1b80d7d104___FAM_L.Blight 4855.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),b733f21c49fe1bd6b5148aed9567bc31,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/09d4e9db-7d08-432d-9d4e-c5365df0d5a4___FAM_L.Blight 4723.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),abffd628ead9daf60b73161f710c1113,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/09fa9fa8-7274-4abb-a999-3ba8999af0a9___FAM_L.Blight 1584.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),c67ec63952a8729009370a8124b96ce5,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0b1c9d42-1c2f-47fa-ad5c-409624f10fbd___FAM_L.Blight 4748.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),c953d9730c31c46512762eeb5bc24323,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0b95527e-6cb8-4d50-95d2-1de6562b22ec___FAM_L.Blight 1702.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),a22d3c14841414a6ec6a499387a2098b,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0bccb5cf-5095-47ec-b4db-3e345d0513c9___FAM_L.Blight 4991.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),0f9f205305c7c854e8dd81c8859c7dfb,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0cbd0007-b9dc-4b8a-b70f-23a5d1cff30d___FAM_L.Blight 4575.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),f67817b600efb72c4714108f4aef5fb4,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0cd3c290-1fe0-47e1-a2a4-ad8566fb7147___FAM_L.Blight 1714.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),78af5f44d62681c3e7644430d9640331,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0e4eb45c-721c-49ee-8df6-b4f1508bedfd___FAM_L.Blight 1533.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),fec44c9d8c2498e16bdb2ef0b9874926,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/12ac35fb-6b5b-4b37-9031-bbca2928ffce___FAM_L.Blight 5000.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),6094cb59568727ed3ae15bcc3d4b509d,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/13e54b84-975d-45eb-a8b5-9de5db9f1701___FAM_L.Blight 1572.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),bb5ac0126e6699188bd082cd470474ae,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/155832d6-127a-4d8c-89f0-39ad289a25e7___FAM_L.Blight 1414.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),af33df5afb3eb0bc188cf1c294ce076b,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/17b7bb24-d9c9-4b65-8bcb-1311e5fe408a___FAM_L.Blight 4546.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),aaae6f44d87f6376f7e6e95277f9564e,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/19278e7d-ac39-4bd4-a04f-f04014adbd7e___FAM_L.Blight 1486.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),868826fbce5460cb844b5b5dd64dfd15,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/19609816-c12d-4f2a-a6a8-b55471f35436___FAM_L.Blight 4635.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),dd3909fa3b6329286da97b90bf8d6340,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1b1d619f-fc47-4752-90c4-4aceda71b8ec___FAM_L.Blight 3709.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),203f62d11c83b32cc7354ac9ab23c79f,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1c06dffd-9263-4da5-85a0-01f5a32db1a6___FAM_L.Blight 3679.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),5e6957e495228bae9d7a20f80ba1c2e6,256,256,PlantVillage,False
external/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1ce71910-cd4c-49ed-83a3-1e5534984145___FAM_L.Blight 5004.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf_blight_(Isariopsis_Leaf_Spot),460db3bb39287d994dfb6212bd92e2fe,256,256,PlantVillage,False
